iterations,cable_length 
18771,2418
18772,2418
18773,2418
18774,2418
18775,2418
18776,2418
18777,2418
18778,2418
18779,2418
18780,2418
18781,2418
18782,2418
18783,2418
18784,2418
18785,2418
18786,2418
18787,2418
18788,2418
18789,2418
18790,2418
18791,2418
18792,2418
18793,2418
18794,2418
18795,2418
18796,2418
18797,2418
18798,2418
18799,2418
18800,2418
18801,2418
18802,2418
18803,2418
18804,2418
18805,2418
18806,2418
18807,2418
18808,2418
18809,2418
18810,2418
18811,2418
18812,2418
18813,2418
18814,2418
18815,2418
18816,2418
18817,2418
18818,2418
18819,2418
18820,2418
18821,2418
18822,2418
18823,2418
18824,2418
18825,2418
18826,2418
18827,2418
18828,2418
18829,2418
18830,2418
18831,2418
18832,2418
18833,2418
18834,2418
18835,2418
18836,2418
18837,2418
18838,2418
18839,2418
18840,2418
18841,2418
18842,2418
18843,2418
18844,2418
18845,2418
18846,2418
18847,2418
18848,2418
18849,2418
18850,2418
18851,2418
18852,2418
18853,2418
18854,2418
18855,2418
18856,2418
18857,2418
18858,2418
18859,2418
18860,2418
18861,2418
18862,2418
18863,2418
18864,2418
18865,2418
18866,2418
18867,2418
18868,2418
18869,2418
18870,2418
18871,2418
18872,2418
18873,2418
18874,2418
18875,2418
18876,2418
18877,2418
18878,2418
18879,2418
18880,2418
18881,2418
18882,2418
18883,2418
18884,2418
18885,2418
18886,2418
18887,2418
18888,2418
18889,2418
18890,2418
18891,2418
18892,2418
18893,2418
18894,2418
18895,2418
18896,2418
18897,2418
18898,2418
18899,2418
18900,2418
18901,2418
18902,2418
18903,2418
18904,2418
18905,2418
18906,2418
18907,2418
18908,2418
18909,2418
18910,2418
18911,2418
18912,2418
18913,2418
18914,2418
18915,2418
18916,2418
18917,2418
18918,2418
18919,2418
18920,2418
18921,2418
18922,2418
18923,2418
18924,2418
18925,2418
18926,2418
18927,2418
18928,2418
18929,2418
18930,2418
18931,2418
18932,2418
18933,2418
18934,2418
18935,2418
18936,2418
18937,2418
18938,2418
18939,2418
18940,2418
18941,2418
18942,2418
18943,2418
18944,2418
18945,2418
18946,2418
18947,2418
18948,2418
18949,2418
18950,2418
18951,2418
18952,2418
18953,2418
18954,2418
18955,2418
18956,2418
18957,2418
18958,2418
18959,2418
18960,2418
18961,2418
18962,2418
18963,2418
18964,2418
18965,2418
18966,2418
18967,2418
18968,2418
18969,2418
18970,2418
18971,2418
18972,2418
18973,2418
18974,2418
18975,2418
18976,2418
18977,2418
18978,2418
18979,2418
18980,2418
18981,2418
18982,2418
18983,2418
18984,2418
18985,2418
18986,2418
18987,2418
18988,2418
18989,2418
18990,2418
18991,2418
18992,2418
18993,2418
18994,2418
18995,2418
18996,2418
18997,2418
18998,2418
18999,2418
19000,2418
19001,2418
19002,2418
19003,2418
19004,2418
19005,2418
19006,2418
19007,2418
19008,2418
19009,2418
19010,2418
19011,2418
19012,2418
19013,2418
19014,2418
19015,2418
19016,2418
19017,2418
19018,2418
19019,2418
19020,2418
19021,2418
19022,2418
19023,2418
19024,2418
19025,2418
19026,2418
19027,2418
19028,2418
19029,2418
19030,2418
19031,2418
19032,2418
19033,2418
19034,2418
19035,2418
19036,2418
19037,2418
19038,2418
19039,2418
19040,2418
19041,2418
19042,2418
19043,2418
19044,2418
19045,2418
19046,2418
19047,2418
19048,2418
19049,2418
19050,2418
19051,2418
19052,2418
19053,2418
19054,2418
19055,2418
19056,2418
19057,2418
19058,2418
19059,2418
19060,2418
19061,2418
19062,2418
19063,2418
19064,2418
19065,2418
19066,2418
19067,2418
19068,2418
19069,2418
19070,2418
19071,2418
19072,2418
19073,2418
19074,2418
19075,2418
19076,2418
19077,2418
19078,2418
19079,2418
19080,2418
19081,2418
19082,2418
19083,2418
19084,2418
19085,2418
19086,2418
19087,2418
19088,2418
19089,2418
19090,2418
19091,2418
19092,2418
19093,2418
19094,2418
19095,2418
19096,2418
19097,2418
19098,2418
19099,2418
19100,2418
19101,2418
19102,2418
19103,2418
19104,2418
19105,2418
19106,2418
19107,2418
19108,2418
19109,2418
19110,2418
19111,2418
19112,2418
19113,2418
19114,2418
19115,2418
19116,2418
19117,2418
19118,2418
19119,2418
19120,2418
19121,2418
19122,2418
19123,2418
19124,2418
19125,2418
19126,2418
19127,2418
19128,2418
19129,2418
19130,2418
19131,2418
19132,2418
19133,2418
19134,2418
19135,2418
19136,2418
19137,2418
19138,2418
19139,2418
19140,2418
19141,2418
19142,2418
19143,2418
19144,2418
19145,2418
19146,2418
19147,2418
19148,2418
19149,2418
19150,2418
19151,2418
19152,2418
19153,2418
19154,2418
19155,2418
19156,2418
19157,2418
19158,2418
19159,2418
19160,2418
19161,2418
19162,2418
19163,2418
19164,2418
19165,2418
19166,2418
19167,2418
19168,2418
19169,2418
19170,2418
19171,2418
19172,2418
19173,2418
19174,2418
19175,2418
19176,2418
19177,2418
19178,2418
19179,2418
19180,2418
19181,2418
19182,2418
19183,2418
19184,2418
19185,2418
19186,2418
19187,2418
19188,2418
19189,2418
19190,2418
19191,2418
19192,2418
19193,2418
19194,2418
19195,2418
19196,2418
19197,2418
19198,2418
19199,2418
19200,2418
19201,2418
19202,2418
19203,2418
19204,2418
19205,2418
19206,2418
19207,2418
19208,2418
19209,2418
19210,2418
19211,2418
19212,2418
19213,2418
19214,2418
19215,2418
19216,2418
19217,2418
19218,2418
19219,2418
19220,2418
19221,2418
19222,2418
19223,2418
19224,2418
19225,2418
19226,2418
19227,2418
19228,2418
19229,2418
19230,2418
19231,2418
19232,2418
19233,2418
19234,2418
19235,2418
19236,2418
19237,2418
19238,2418
19239,2418
19240,2418
19241,2418
19242,2418
19243,2418
19244,2418
19245,2418
19246,2418
19247,2418
19248,2418
19249,2418
19250,2418
19251,2418
19252,2418
19253,2418
19254,2418
19255,2418
19256,2418
19257,2418
19258,2418
19259,2418
19260,2418
19261,2418
19262,2418
19263,2418
19264,2418
19265,2418
19266,2418
19267,2418
19268,2418
19269,2418
19270,2418
19271,2418
19272,2418
19273,2418
19274,2418
19275,2418
19276,2418
19277,2418
19278,2418
19279,2418
19280,2418
19281,2418
19282,2418
19283,2418
19284,2418
19285,2418
19286,2418
19287,2418
19288,2418
19289,2418
19290,2418
19291,2418
19292,2418
19293,2418
19294,2418
19295,2418
19296,2418
19297,2418
19298,2418
19299,2418
19300,2418
19301,2418
19302,2418
19303,2418
19304,2418
19305,2418
19306,2418
19307,2418
19308,2418
19309,2418
19310,2418
19311,2418
19312,2418
19313,2418
19314,2418
19315,2418
19316,2418
19317,2418
19318,2418
19319,2418
19320,2418
19321,2418
19322,2418
19323,2418
19324,2418
19325,2418
19326,2418
19327,2418
19328,2418
19329,2418
19330,2418
19331,2418
19332,2418
19333,2418
19334,2418
19335,2418
19336,2418
19337,2418
19338,2418
19339,2418
19340,2418
19341,2418
19342,2418
19343,2418
19344,2418
19345,2418
19346,2418
19347,2418
19348,2418
19349,2418
19350,2418
19351,2418
19352,2418
19353,2418
19354,2418
19355,2418
19356,2418
19357,2418
19358,2418
19359,2418
19360,2418
19361,2418
19362,2418
19363,2418
19364,2418
19365,2418
19366,2418
19367,2418
19368,2418
19369,2418
19370,2418
19371,2418
19372,2418
19373,2418
19374,2418
19375,2418
19376,2418
19377,2418
19378,2418
19379,2418
19380,2418
19381,2418
19382,2418
19383,2418
19384,2418
19385,2418
19386,2418
19387,2418
19388,2418
19389,2418
19390,2418
19391,2418
19392,2418
19393,2418
19394,2418
19395,2418
19396,2418
19397,2418
19398,2418
19399,2418
19400,2418
19401,2418
19402,2418
19403,2418
19404,2418
19405,2418
19406,2418
19407,2418
19408,2418
19409,2418
19410,2418
19411,2418
19412,2418
19413,2418
19414,2418
19415,2418
19416,2418
19417,2418
19418,2418
19419,2418
19420,2418
19421,2418
19422,2418
19423,2418
19424,2418
19425,2418
19426,2418
19427,2418
19428,2418
19429,2418
19430,2418
19431,2418
19432,2418
19433,2418
19434,2418
19435,2418
19436,2418
19437,2418
19438,2418
19439,2418
19440,2418
19441,2418
19442,2418
19443,2418
19444,2418
19445,2418
19446,2418
19447,2418
19448,2418
19449,2418
19450,2418
19451,2418
19452,2418
19453,2418
19454,2418
19455,2418
19456,2418
19457,2418
19458,2418
19459,2418
19460,2418
19461,2418
19462,2418
19463,2418
19464,2418
19465,2418
19466,2418
19467,2418
19468,2418
19469,2418
19470,2418
19471,2418
19472,2418
19473,2418
19474,2418
19475,2418
19476,2418
19477,2418
19478,2418
19479,2418
19480,2418
19481,2418
19482,2418
19483,2418
19484,2418
19485,2418
19486,2418
19487,2418
19488,2418
19489,2418
19490,2418
19491,2418
19492,2418
19493,2418
19494,2418
19495,2418
19496,2418
19497,2418
19498,2418
19499,2418
19500,2418
19501,2418
19502,2418
19503,2418
19504,2418
19505,2418
19506,2418
19507,2418
19508,2418
19509,2418
19510,2418
19511,2418
19512,2418
19513,2418
19514,2418
19515,2418
19516,2418
19517,2418
19518,2418
19519,2418
19520,2418
19521,2418
19522,2418
19523,2418
19524,2418
19525,2418
19526,2418
19527,2418
19528,2418
19529,2418
19530,2418
19531,2418
19532,2418
19533,2418
19534,2418
19535,2418
19536,2418
19537,2418
19538,2418
19539,2418
19540,2418
19541,2418
19542,2418
19543,2418
19544,2418
19545,2418
19546,2418
19547,2418
19548,2418
19549,2418
19550,2418
19551,2418
19552,2418
19553,2418
19554,2418
19555,2418
19556,2418
19557,2418
19558,2418
19559,2418
19560,2418
19561,2418
19562,2418
19563,2418
19564,2418
19565,2418
19566,2418
19567,2418
19568,2418
19569,2418
19570,2418
19571,2418
19572,2418
19573,2418
19574,2418
19575,2418
19576,2418
19577,2418
19578,2418
19579,2418
19580,2418
19581,2418
19582,2418
19583,2418
19584,2418
19585,2418
19586,2418
19587,2418
19588,2418
19589,2418
19590,2418
19591,2418
19592,2418
19593,2418
19594,2418
19595,2418
19596,2418
19597,2418
19598,2418
19599,2418
19600,2418
19601,2418
19602,2418
19603,2418
19604,2418
19605,2418
19606,2418
19607,2418
19608,2418
19609,2418
19610,2418
19611,2418
19612,2418
19613,2418
19614,2418
19615,2418
19616,2418
19617,2418
19618,2418
19619,2418
19620,2418
19621,2418
19622,2418
19623,2418
19624,2418
19625,2418
19626,2418
19627,2418
19628,2418
19629,2418
19630,2418
19631,2418
19632,2418
19633,2418
19634,2418
19635,2418
19636,2418
19637,2418
19638,2418
19639,2418
19640,2418
19641,2418
19642,2418
19643,2418
19644,2418
19645,2418
19646,2418
19647,2418
19648,2418
19649,2418
19650,2418
19651,2418
19652,2418
19653,2418
19654,2418
19655,2418
19656,2418
19657,2418
19658,2418
19659,2418
19660,2418
19661,2418
19662,2418
19663,2418
19664,2418
19665,2418
19666,2418
19667,2418
19668,2418
19669,2418
19670,2418
19671,2418
19672,2418
19673,2418
19674,2418
19675,2418
19676,2418
19677,2418
19678,2418
19679,2418
19680,2418
19681,2418
19682,2418
19683,2418
19684,2418
19685,2418
19686,2418
19687,2418
19688,2418
19689,2418
19690,2418
19691,2418
19692,2418
19693,2418
19694,2418
19695,2418
19696,2418
19697,2418
19698,2418
19699,2418
19700,2418
19701,2418
19702,2418
19703,2418
19704,2418
19705,2418
19706,2418
19707,2418
19708,2418
19709,2418
19710,2418
19711,2418
19712,2418
19713,2418
19714,2418
19715,2418
19716,2418
19717,2418
19718,2418
19719,2418
19720,2418
19721,2418
19722,2418
19723,2418
19724,2418
19725,2418
19726,2418
19727,2418
19728,2418
19729,2418
19730,2418
19731,2418
19732,2418
19733,2418
19734,2418
19735,2418
19736,2418
19737,2418
19738,2418
19739,2418
19740,2418
19741,2418
19742,2418
19743,2418
19744,2418
19745,2418
19746,2418
19747,2418
19748,2418
19749,2418
19750,2418
19751,2418
19752,2418
19753,2418
19754,2418
19755,2418
19756,2418
19757,2418
19758,2418
19759,2418
19760,2418
19761,2418
19762,2418
19763,2418
19764,2418
19765,2418
19766,2418
19767,2418
19768,2418
19769,2418
19770,2418
19771,2418
19772,2418
19773,2418
19774,2418
19775,2418
19776,2418
19777,2418
19778,2418
19779,2418
19780,2418
19781,2418
19782,2418
19783,2418
19784,2418
19785,2418
19786,2418
19787,2418
19788,2418
19789,2418
19790,2418
19791,2418
19792,2418
19793,2418
19794,2418
19795,2418
19796,2418
19797,2418
19798,2418
19799,2418
19800,2418
19801,2418
19802,2418
19803,2418
19804,2418
19805,2418
19806,2418
19807,2418
19808,2418
19809,2418
19810,2418
19811,2418
19812,2418
19813,2418
19814,2418
19815,2418
19816,2418
19817,2418
19818,2418
19819,2418
19820,2418
19821,2418
19822,2418
19823,2418
19824,2418
19825,2418
19826,2418
19827,2418
19828,2418
19829,2418
19830,2418
19831,2418
19832,2418
19833,2418
19834,2418
19835,2418
19836,2418
19837,2418
19838,2418
19839,2418
19840,2418
19841,2418
19842,2418
19843,2418
19844,2418
19845,2418
19846,2418
19847,2418
19848,2418
19849,2418
19850,2418
19851,2418
19852,2418
19853,2418
19854,2418
19855,2418
19856,2418
19857,2418
19858,2418
19859,2418
19860,2418
19861,2418
19862,2418
19863,2418
19864,2418
19865,2418
19866,2418
19867,2418
19868,2418
19869,2418
19870,2418
19871,2418
19872,2418
19873,2418
19874,2418
19875,2418
19876,2418
19877,2418
19878,2418
19879,2418
19880,2418
19881,2418
19882,2418
19883,2418
19884,2418
19885,2418
19886,2418
19887,2418
19888,2418
19889,2418
19890,2418
19891,2418
19892,2418
19893,2418
19894,2418
19895,2418
19896,2418
19897,2418
19898,2418
19899,2418
19900,2418
19901,2418
19902,2418
19903,2418
19904,2418
19905,2418
19906,2418
19907,2418
19908,2418
19909,2418
19910,2418
19911,2418
19912,2418
19913,2418
19914,2418
19915,2418
19916,2418
19917,2418
19918,2418
19919,2418
19920,2418
19921,2418
19922,2418
19923,2418
19924,2418
19925,2418
19926,2418
19927,2418
19928,2418
19929,2418
19930,2418
19931,2418
19932,2418
19933,2418
19934,2418
19935,2418
19936,2418
19937,2418
19938,2418
19939,2418
19940,2418
19941,2418
19942,2418
19943,2418
19944,2418
19945,2418
19946,2418
19947,2418
19948,2418
19949,2418
19950,2418
19951,2418
19952,2418
19953,2418
19954,2418
19955,2418
19956,2418
19957,2418
19958,2418
19959,2418
19960,2418
19961,2418
19962,2418
19963,2418
19964,2418
19965,2418
19966,2418
19967,2418
19968,2418
19969,2418
19970,2418
19971,2418
19972,2418
19973,2418
19974,2418
19975,2418
19976,2418
19977,2418
19978,2418
19979,2418
19980,2418
19981,2418
19982,2418
19983,2418
19984,2418
19985,2418
19986,2418
19987,2418
19988,2418
19989,2418
19990,2418
19991,2418
19992,2418
19993,2418
19994,2418
19995,2418
19996,2418
19997,2418
19998,2418
19999,2418
20000,2418
20001,2418
20002,2418
20003,2418
20004,2418
20005,2418
20006,2418
20007,2418
20008,2418
20009,2418
20010,2418
20011,2418
20012,2418
20013,2418
20014,2418
20015,2418
20016,2418
20017,2418
20018,2418
20019,2418
20020,2418
20021,2418
20022,2418
20023,2418
20024,2418
20025,2418
20026,2418
20027,2418
20028,2418
20029,2418
20030,2418
20031,2418
20032,2418
20033,2418
20034,2418
20035,2418
20036,2418
20037,2418
20038,2418
20039,2418
20040,2418
20041,2418
20042,2418
20043,2418
20044,2418
20045,2418
20046,2418
20047,2418
20048,2418
20049,2418
20050,2418
20051,2418
20052,2418
20053,2418
20054,2418
20055,2418
20056,2418
20057,2418
20058,2418
20059,2418
20060,2418
20061,2418
20062,2418
20063,2418
20064,2418
20065,2418
20066,2418
20067,2418
20068,2418
20069,2418
20070,2418
20071,2418
20072,2418
20073,2418
20074,2418
20075,2418
20076,2418
20077,2418
20078,2418
20079,2418
20080,2418
20081,2418
20082,2418
20083,2418
20084,2418
20085,2418
20086,2418
20087,2418
20088,2418
20089,2418
20090,2418
20091,2418
20092,2418
20093,2418
20094,2418
20095,2418
20096,2418
20097,2418
20098,2418
20099,2418
20100,2418
20101,2418
20102,2418
20103,2418
20104,2418
20105,2418
20106,2418
20107,2418
20108,2418
20109,2418
20110,2418
20111,2418
20112,2418
20113,2418
20114,2418
20115,2418
20116,2418
20117,2418
20118,2418
20119,2418
20120,2418
20121,2418
20122,2418
20123,2418
20124,2418
20125,2418
20126,2418
20127,2418
20128,2418
20129,2418
20130,2418
20131,2418
20132,2418
20133,2418
20134,2418
20135,2418
20136,2418
20137,2418
20138,2418
20139,2418
20140,2418
20141,2418
20142,2418
20143,2418
20144,2418
20145,2418
20146,2418
20147,2418
20148,2418
20149,2418
20150,2418
20151,2418
20152,2418
20153,2418
20154,2418
20155,2418
20156,2418
20157,2418
20158,2418
20159,2418
20160,2418
20161,2418
20162,2418
20163,2418
20164,2418
20165,2418
20166,2418
20167,2418
20168,2418
20169,2418
20170,2418
20171,2418
20172,2418
20173,2418
20174,2418
20175,2418
20176,2418
20177,2418
20178,2418
20179,2418
20180,2418
20181,2418
20182,2418
20183,2418
20184,2418
20185,2418
20186,2418
20187,2418
20188,2418
20189,2418
20190,2418
20191,2418
20192,2418
20193,2418
20194,2418
20195,2418
20196,2418
20197,2418
20198,2418
20199,2418
20200,2418
20201,2418
20202,2418
20203,2418
20204,2418
20205,2418
20206,2418
20207,2418
20208,2418
20209,2418
20210,2418
20211,2418
20212,2418
20213,2418
20214,2418
20215,2418
20216,2418
20217,2418
20218,2418
20219,2418
20220,2418
20221,2418
20222,2418
20223,2418
20224,2418
20225,2418
20226,2418
20227,2418
20228,2418
20229,2418
20230,2418
20231,2418
20232,2418
20233,2418
20234,2418
20235,2418
20236,2418
20237,2418
20238,2418
20239,2418
20240,2418
20241,2418
20242,2418
20243,2418
20244,2418
20245,2418
20246,2418
20247,2418
20248,2418
20249,2418
20250,2418
20251,2418
20252,2418
20253,2418
20254,2418
20255,2418
20256,2418
20257,2418
20258,2418
20259,2418
20260,2418
20261,2418
20262,2418
20263,2418
20264,2418
20265,2418
20266,2418
20267,2418
20268,2418
20269,2418
20270,2418
20271,2418
20272,2418
20273,2418
20274,2418
20275,2418
20276,2418
20277,2418
20278,2418
20279,2418
20280,2418
20281,2418
20282,2418
20283,2418
20284,2418
20285,2418
20286,2418
20287,2418
20288,2418
20289,2418
20290,2418
20291,2418
20292,2418
20293,2418
20294,2418
20295,2418
20296,2418
20297,2418
20298,2418
20299,2418
20300,2418
20301,2418
20302,2418
20303,2418
20304,2418
20305,2418
20306,2418
20307,2418
20308,2418
20309,2418
20310,2418
20311,2418
20312,2418
20313,2418
20314,2418
20315,2418
20316,2418
20317,2418
20318,2418
20319,2418
20320,2418
20321,2418
20322,2418
20323,2418
20324,2418
20325,2418
20326,2418
20327,2418
20328,2418
20329,2418
20330,2418
20331,2418
20332,2418
20333,2418
20334,2418
20335,2418
20336,2418
20337,2418
20338,2418
20339,2418
20340,2418
20341,2418
20342,2418
20343,2418
20344,2418
20345,2418
20346,2418
20347,2418
20348,2418
20349,2418
20350,2418
20351,2418
20352,2418
20353,2418
20354,2418
20355,2418
20356,2418
20357,2418
20358,2418
20359,2418
20360,2418
20361,2418
20362,2418
20363,2418
20364,2418
20365,2418
20366,2418
20367,2418
20368,2418
20369,2418
20370,2418
20371,2418
20372,2418
20373,2418
20374,2418
20375,2418
20376,2418
20377,2418
20378,2418
20379,2418
20380,2418
20381,2418
20382,2418
20383,2418
20384,2418
20385,2418
20386,2418
20387,2418
20388,2418
20389,2418
20390,2418
20391,2418
20392,2418
20393,2418
20394,2418
20395,2418
20396,2418
20397,2418
20398,2418
20399,2418
20400,2418
20401,2418
20402,2418
20403,2418
20404,2418
20405,2418
20406,2418
20407,2418
20408,2418
20409,2418
20410,2418
20411,2418
20412,2418
20413,2418
20414,2418
20415,2418
20416,2418
20417,2418
20418,2418
20419,2418
20420,2418
20421,2418
20422,2418
20423,2418
20424,2418
20425,2418
20426,2418
20427,2418
20428,2418
20429,2418
20430,2418
20431,2418
20432,2418
20433,2418
20434,2418
20435,2418
20436,2418
20437,2418
20438,2418
20439,2418
20440,2418
20441,2418
20442,2418
20443,2418
20444,2418
20445,2418
20446,2418
20447,2418
20448,2418
20449,2418
20450,2418
20451,2418
20452,2418
20453,2418
20454,2418
20455,2418
20456,2418
20457,2418
20458,2418
20459,2418
20460,2418
20461,2418
20462,2418
20463,2418
20464,2418
20465,2418
20466,2418
20467,2418
20468,2418
20469,2418
20470,2418
20471,2418
20472,2418
20473,2418
20474,2418
20475,2418
20476,2418
20477,2418
20478,2418
20479,2418
20480,2418
20481,2418
20482,2418
20483,2418
20484,2418
20485,2418
20486,2418
20487,2418
20488,2418
20489,2418
20490,2418
20491,2418
20492,2418
20493,2418
20494,2418
20495,2418
20496,2418
20497,2418
20498,2418
20499,2418
20500,2418
20501,2418
20502,2418
20503,2418
20504,2418
20505,2418
20506,2418
20507,2418
20508,2418
20509,2418
20510,2418
20511,2418
20512,2418
20513,2418
20514,2418
20515,2418
20516,2418
20517,2418
20518,2418
20519,2418
20520,2418
20521,2418
20522,2418
20523,2418
20524,2418
20525,2418
20526,2418
20527,2418
20528,2418
20529,2418
20530,2418
20531,2418
20532,2418
20533,2418
20534,2418
20535,2418
20536,2418
20537,2418
20538,2418
20539,2418
20540,2418
20541,2418
20542,2418
20543,2418
20544,2418
20545,2418
20546,2418
20547,2418
20548,2418
20549,2418
20550,2418
20551,2418
20552,2418
20553,2418
20554,2418
20555,2418
20556,2418
20557,2418
20558,2418
20559,2418
20560,2418
20561,2418
20562,2418
20563,2418
20564,2418
20565,2418
20566,2418
20567,2418
20568,2418
20569,2418
20570,2418
20571,2418
20572,2418
20573,2418
20574,2418
20575,2418
20576,2418
20577,2418
20578,2418
20579,2418
20580,2418
20581,2418
20582,2418
20583,2418
20584,2418
20585,2418
20586,2418
20587,2418
20588,2418
20589,2418
20590,2418
20591,2418
20592,2418
20593,2418
20594,2418
20595,2418
20596,2418
20597,2418
20598,2418
20599,2418
20600,2418
20601,2418
20602,2418
20603,2418
20604,2418
20605,2418
20606,2418
20607,2418
20608,2418
20609,2418
20610,2418
20611,2418
20612,2418
20613,2418
20614,2418
20615,2418
20616,2418
20617,2418
20618,2418
20619,2418
20620,2418
20621,2418
20622,2418
20623,2418
20624,2418
20625,2418
20626,2418
20627,2418
20628,2418
20629,2418
20630,2418
20631,2418
20632,2418
20633,2418
20634,2418
20635,2418
20636,2418
20637,2418
20638,2418
20639,2418
20640,2418
20641,2418
20642,2418
20643,2418
20644,2418
20645,2418
20646,2418
20647,2418
20648,2418
20649,2418
20650,2418
20651,2418
20652,2418
20653,2418
20654,2418
20655,2418
20656,2418
20657,2418
20658,2418
20659,2418
20660,2418
20661,2418
20662,2418
20663,2418
20664,2418
20665,2418
20666,2418
20667,2418
20668,2418
20669,2418
20670,2418
20671,2418
20672,2418
20673,2418
20674,2418
20675,2418
20676,2418
20677,2418
20678,2418
20679,2418
20680,2418
20681,2418
20682,2418
20683,2418
20684,2418
20685,2418
20686,2418
20687,2418
20688,2418
20689,2418
20690,2418
20691,2418
20692,2418
20693,2418
20694,2418
20695,2418
20696,2418
20697,2418
20698,2418
20699,2418
20700,2418
20701,2418
20702,2418
20703,2418
20704,2418
20705,2418
20706,2418
20707,2418
20708,2418
20709,2418
20710,2418
20711,2418
20712,2418
20713,2418
20714,2418
20715,2418
20716,2418
20717,2418
20718,2418
20719,2418
20720,2418
20721,2418
20722,2418
20723,2418
20724,2418
20725,2418
20726,2418
20727,2418
20728,2418
20729,2418
20730,2418
20731,2418
20732,2418
20733,2418
20734,2418
20735,2418
20736,2418
20737,2418
20738,2418
20739,2418
20740,2418
20741,2418
20742,2418
20743,2418
20744,2418
20745,2418
20746,2418
20747,2418
20748,2418
20749,2418
20750,2418
20751,2418
20752,2418
20753,2418
20754,2418
20755,2418
20756,2418
20757,2418
20758,2418
20759,2418
20760,2418
20761,2418
20762,2418
20763,2418
20764,2418
20765,2418
20766,2418
20767,2418
20768,2418
20769,2418
20770,2418
20771,2418
20772,2418
20773,2418
20774,2418
20775,2418
20776,2418
20777,2418
20778,2418
20779,2418
20780,2418
20781,2418
20782,2418
20783,2418
20784,2418
20785,2418
20786,2418
20787,2418
20788,2418
20789,2418
20790,2418
20791,2418
20792,2418
20793,2418
20794,2418
20795,2418
20796,2418
20797,2418
20798,2418
20799,2418
20800,2418
20801,2418
20802,2418
20803,2418
20804,2418
20805,2418
20806,2418
20807,2418
20808,2418
20809,2418
20810,2418
20811,2418
20812,2418
20813,2418
20814,2418
20815,2418
20816,2418
20817,2418
20818,2418
20819,2418
20820,2418
20821,2418
20822,2418
20823,2418
20824,2418
20825,2418
20826,2418
20827,2418
20828,2418
20829,2418
20830,2418
20831,2418
20832,2418
20833,2418
20834,2418
20835,2418
20836,2418
20837,2418
20838,2418
20839,2418
20840,2418
20841,2418
20842,2418
20843,2418
20844,2418
20845,2418
20846,2418
20847,2418
20848,2418
20849,2418
20850,2418
20851,2418
20852,2418
20853,2418
20854,2418
20855,2418
20856,2418
20857,2418
20858,2418
20859,2418
20860,2418
20861,2418
20862,2418
20863,2418
20864,2418
20865,2418
20866,2418
20867,2418
20868,2418
20869,2418
20870,2418
20871,2418
20872,2418
20873,2418
20874,2418
20875,2418
20876,2418
20877,2418
20878,2418
20879,2418
20880,2418
20881,2418
20882,2418
20883,2418
20884,2418
20885,2418
20886,2418
20887,2418
20888,2418
20889,2418
20890,2418
20891,2418
20892,2418
20893,2418
20894,2418
20895,2418
20896,2418
20897,2418
20898,2418
20899,2418
20900,2418
20901,2418
20902,2418
20903,2418
20904,2418
20905,2418
20906,2418
20907,2418
20908,2418
20909,2418
20910,2418
20911,2418
20912,2418
20913,2418
20914,2418
20915,2418
20916,2418
20917,2418
20918,2418
20919,2418
20920,2418
20921,2418
20922,2418
20923,2418
20924,2418
20925,2418
20926,2418
20927,2418
20928,2418
20929,2418
20930,2418
20931,2418
20932,2418
20933,2418
20934,2418
20935,2418
20936,2418
20937,2418
20938,2418
20939,2418
20940,2418
20941,2418
20942,2418
20943,2418
20944,2418
20945,2418
20946,2418
20947,2418
20948,2418
20949,2418
20950,2418
20951,2418
20952,2418
20953,2418
20954,2418
20955,2418
20956,2418
20957,2418
20958,2418
20959,2418
20960,2418
20961,2418
20962,2418
20963,2418
20964,2418
20965,2418
20966,2418
20967,2418
20968,2418
20969,2418
20970,2418
20971,2418
20972,2418
20973,2418
20974,2418
20975,2418
20976,2418
20977,2418
20978,2418
20979,2418
20980,2418
20981,2418
20982,2418
20983,2418
20984,2418
20985,2418
20986,2418
20987,2418
20988,2418
20989,2418
20990,2418
20991,2418
20992,2418
20993,2418
20994,2418
20995,2418
20996,2418
20997,2418
20998,2418
20999,2418
21000,2418
21001,2418
21002,2418
21003,2418
21004,2418
21005,2418
21006,2418
21007,2418
21008,2418
21009,2418
21010,2418
21011,2418
21012,2418
21013,2418
21014,2418
21015,2418
21016,2418
21017,2418
21018,2418
21019,2418
21020,2418
21021,2418
21022,2418
21023,2418
21024,2418
21025,2418
21026,2418
21027,2418
21028,2418
21029,2418
21030,2418
21031,2418
21032,2418
21033,2418
21034,2418
21035,2418
21036,2418
21037,2418
21038,2418
21039,2418
21040,2418
21041,2418
21042,2418
21043,2418
21044,2418
21045,2418
21046,2418
21047,2418
21048,2418
21049,2418
21050,2418
21051,2418
21052,2418
21053,2418
21054,2418
21055,2418
21056,2418
21057,2418
21058,2418
21059,2418
21060,2418
21061,2418
21062,2418
21063,2418
21064,2418
21065,2418
21066,2418
21067,2418
21068,2418
21069,2418
21070,2418
21071,2418
21072,2418
21073,2418
21074,2418
21075,2418
21076,2418
21077,2418
21078,2418
21079,2418
21080,2418
21081,2418
21082,2418
21083,2418
21084,2418
21085,2418
21086,2418
21087,2418
21088,2418
21089,2418
21090,2418
21091,2418
21092,2418
21093,2418
21094,2418
21095,2418
21096,2418
21097,2418
21098,2418
21099,2418
21100,2418
21101,2418
