iterations,cable_length 
17432,2354
17433,2354
17434,2354
17435,2354
17436,2354
17437,2354
17438,2354
17439,2354
17440,2354
17441,2354
17442,2354
17443,2354
17444,2354
17445,2354
17446,2354
17447,2354
17448,2354
17449,2354
17450,2354
17451,2354
17452,2354
17453,2354
17454,2354
17455,2354
17456,2354
17457,2354
17458,2354
17459,2354
17460,2354
17461,2354
17462,2354
17463,2354
17464,2354
17465,2354
17466,2354
17467,2354
17468,2354
17469,2354
17470,2354
17471,2354
17472,2354
17473,2354
17474,2354
17475,2354
17476,2354
17477,2354
17478,2354
17479,2354
17480,2354
17481,2354
17482,2354
17483,2354
17484,2354
17485,2354
17486,2354
17487,2354
17488,2354
17489,2354
17490,2354
17491,2354
17492,2354
17493,2354
17494,2354
17495,2354
17496,2354
17497,2354
17498,2354
17499,2354
17500,2354
17501,2354
17502,2354
17503,2354
17504,2354
17505,2354
17506,2354
17507,2354
17508,2354
17509,2354
17510,2354
17511,2354
17512,2354
17513,2354
17514,2354
17515,2354
17516,2354
17517,2354
17518,2354
17519,2354
17520,2354
17521,2354
17522,2354
17523,2354
17524,2354
17525,2354
17526,2354
17527,2354
17528,2354
17529,2354
17530,2354
17531,2354
17532,2354
17533,2354
17534,2354
17535,2354
17536,2354
17537,2354
17538,2354
17539,2354
17540,2354
17541,2354
17542,2354
17543,2354
17544,2354
17545,2354
17546,2354
17547,2354
17548,2354
17549,2354
17550,2354
17551,2354
17552,2354
17553,2354
17554,2354
17555,2354
17556,2354
17557,2354
17558,2354
17559,2354
17560,2354
17561,2354
17562,2354
17563,2354
17564,2354
17565,2354
17566,2354
17567,2354
17568,2354
17569,2354
17570,2354
17571,2354
17572,2354
17573,2354
17574,2354
17575,2354
17576,2354
17577,2354
17578,2354
17579,2354
17580,2354
17581,2354
17582,2354
17583,2354
17584,2354
17585,2354
17586,2354
17587,2354
17588,2354
17589,2354
17590,2354
17591,2354
17592,2354
17593,2354
17594,2354
17595,2354
17596,2354
17597,2354
17598,2354
17599,2354
17600,2354
17601,2354
17602,2354
17603,2354
17604,2354
17605,2354
17606,2354
17607,2354
17608,2354
17609,2354
17610,2354
17611,2354
17612,2354
17613,2354
17614,2354
17615,2354
17616,2354
17617,2354
17618,2354
17619,2354
17620,2354
17621,2354
17622,2354
17623,2354
17624,2354
17625,2354
17626,2354
17627,2354
17628,2354
17629,2354
17630,2354
17631,2354
17632,2354
17633,2354
17634,2354
17635,2354
17636,2354
17637,2354
17638,2354
17639,2354
17640,2354
17641,2354
17642,2354
17643,2354
17644,2354
17645,2354
17646,2354
17647,2354
17648,2354
17649,2354
17650,2354
17651,2354
17652,2354
17653,2354
17654,2354
17655,2354
17656,2354
17657,2354
17658,2354
17659,2354
17660,2354
17661,2354
17662,2354
17663,2354
17664,2354
17665,2354
17666,2354
17667,2354
17668,2354
17669,2354
17670,2354
17671,2354
17672,2354
17673,2354
17674,2354
17675,2354
17676,2354
17677,2354
17678,2354
17679,2354
17680,2354
17681,2354
17682,2354
17683,2354
17684,2354
17685,2354
17686,2354
17687,2354
17688,2354
17689,2354
17690,2354
17691,2354
17692,2354
17693,2354
17694,2354
17695,2354
17696,2354
17697,2354
17698,2354
17699,2354
17700,2354
17701,2354
17702,2354
17703,2354
17704,2354
17705,2354
17706,2354
17707,2354
17708,2354
17709,2354
17710,2354
17711,2354
17712,2354
17713,2354
17714,2354
17715,2354
17716,2354
17717,2354
17718,2354
17719,2354
17720,2354
17721,2354
17722,2354
17723,2354
17724,2354
17725,2354
17726,2354
17727,2354
17728,2354
17729,2354
17730,2354
17731,2354
17732,2354
17733,2354
17734,2354
17735,2354
17736,2354
17737,2354
17738,2354
17739,2354
17740,2354
17741,2354
17742,2354
17743,2354
17744,2354
17745,2354
17746,2354
17747,2354
17748,2354
17749,2354
17750,2354
17751,2354
17752,2354
17753,2354
17754,2354
17755,2354
17756,2354
17757,2354
17758,2354
17759,2354
17760,2354
17761,2354
17762,2354
17763,2354
17764,2354
17765,2354
17766,2354
17767,2354
17768,2354
17769,2354
17770,2354
17771,2354
17772,2354
17773,2354
17774,2354
17775,2354
17776,2354
17777,2354
17778,2354
17779,2354
17780,2354
17781,2354
17782,2354
17783,2354
17784,2354
17785,2354
17786,2354
17787,2354
17788,2354
17789,2354
17790,2354
17791,2354
17792,2354
17793,2354
17794,2354
17795,2354
17796,2354
17797,2354
17798,2354
17799,2354
17800,2354
17801,2354
17802,2354
17803,2354
17804,2354
17805,2354
17806,2354
17807,2354
17808,2354
17809,2354
17810,2354
17811,2354
17812,2354
17813,2354
17814,2354
17815,2354
17816,2354
17817,2354
17818,2354
17819,2354
17820,2354
17821,2354
17822,2354
17823,2354
17824,2354
17825,2354
17826,2354
17827,2354
17828,2354
17829,2354
17830,2354
17831,2354
17832,2354
17833,2354
17834,2354
17835,2354
17836,2354
17837,2354
17838,2354
17839,2354
17840,2354
17841,2354
17842,2354
17843,2354
17844,2354
17845,2354
17846,2354
17847,2354
17848,2354
17849,2354
17850,2354
17851,2354
17852,2354
17853,2354
17854,2354
17855,2354
17856,2354
17857,2354
17858,2354
17859,2354
17860,2354
17861,2354
17862,2354
17863,2354
17864,2354
17865,2354
17866,2354
17867,2354
17868,2354
17869,2354
17870,2354
17871,2354
17872,2354
17873,2354
17874,2354
17875,2354
17876,2354
17877,2354
17878,2354
17879,2354
17880,2354
17881,2354
17882,2354
17883,2354
17884,2354
17885,2354
17886,2354
17887,2354
17888,2354
17889,2354
17890,2354
17891,2354
17892,2354
17893,2354
17894,2354
17895,2354
17896,2354
17897,2354
17898,2354
17899,2354
17900,2354
17901,2354
17902,2354
17903,2354
17904,2354
17905,2354
17906,2354
17907,2354
17908,2354
17909,2354
17910,2354
17911,2354
17912,2354
17913,2354
17914,2354
17915,2354
17916,2354
17917,2354
17918,2354
17919,2354
17920,2354
17921,2354
17922,2354
17923,2354
17924,2354
17925,2354
17926,2354
17927,2354
17928,2354
17929,2354
17930,2354
17931,2354
17932,2354
17933,2354
17934,2354
17935,2354
17936,2354
17937,2354
17938,2354
17939,2354
17940,2354
17941,2354
17942,2354
17943,2354
17944,2354
17945,2354
17946,2354
17947,2354
17948,2354
17949,2354
17950,2354
17951,2354
17952,2354
17953,2354
17954,2354
17955,2354
17956,2354
17957,2354
17958,2354
17959,2354
17960,2354
17961,2354
17962,2354
17963,2354
17964,2354
17965,2354
17966,2354
17967,2354
17968,2354
17969,2354
17970,2354
17971,2354
17972,2354
17973,2354
17974,2354
17975,2354
17976,2354
17977,2354
17978,2354
17979,2354
17980,2354
17981,2354
17982,2354
17983,2354
17984,2354
17985,2354
17986,2354
17987,2354
17988,2354
17989,2354
17990,2354
17991,2354
17992,2354
17993,2354
17994,2354
17995,2354
17996,2354
17997,2354
17998,2354
17999,2354
18000,2354
18001,2354
18002,2354
18003,2354
18004,2354
18005,2354
18006,2354
18007,2354
18008,2354
18009,2354
18010,2354
18011,2354
18012,2354
18013,2354
18014,2354
18015,2354
18016,2354
18017,2354
18018,2354
18019,2354
18020,2354
18021,2354
18022,2354
18023,2354
18024,2354
18025,2354
18026,2354
18027,2354
18028,2354
18029,2354
18030,2354
18031,2354
18032,2354
18033,2354
18034,2354
18035,2354
18036,2354
18037,2354
18038,2354
18039,2354
18040,2354
18041,2354
18042,2354
18043,2354
18044,2354
18045,2354
18046,2354
18047,2354
18048,2354
18049,2354
18050,2354
18051,2354
18052,2354
18053,2354
18054,2354
18055,2354
18056,2354
18057,2354
18058,2354
18059,2354
18060,2354
18061,2354
18062,2354
18063,2354
18064,2354
18065,2354
18066,2354
18067,2354
18068,2354
18069,2354
18070,2354
18071,2354
18072,2354
18073,2354
18074,2354
18075,2354
18076,2354
18077,2354
18078,2354
18079,2354
18080,2354
18081,2354
18082,2354
18083,2354
18084,2354
18085,2354
18086,2354
18087,2354
18088,2354
18089,2354
18090,2354
18091,2354
18092,2354
18093,2354
18094,2354
18095,2354
18096,2354
18097,2354
18098,2354
18099,2354
18100,2354
18101,2354
18102,2354
18103,2354
18104,2354
18105,2354
18106,2354
18107,2354
18108,2354
18109,2354
18110,2354
18111,2354
18112,2354
18113,2354
18114,2354
18115,2354
18116,2354
18117,2354
18118,2354
18119,2354
18120,2354
18121,2354
18122,2354
18123,2354
18124,2354
18125,2354
18126,2354
18127,2354
18128,2354
18129,2354
18130,2354
18131,2354
18132,2354
18133,2354
18134,2354
18135,2354
18136,2354
18137,2354
18138,2354
18139,2354
18140,2354
18141,2354
18142,2354
18143,2354
18144,2354
18145,2354
18146,2354
18147,2354
18148,2354
18149,2354
18150,2354
18151,2354
18152,2354
18153,2354
18154,2354
18155,2354
18156,2354
18157,2354
18158,2354
18159,2354
18160,2354
18161,2354
18162,2354
18163,2354
18164,2354
18165,2354
18166,2354
18167,2354
18168,2354
18169,2354
18170,2354
18171,2354
18172,2354
18173,2354
18174,2354
18175,2354
18176,2354
18177,2354
18178,2354
18179,2354
18180,2354
18181,2354
18182,2354
18183,2354
18184,2354
18185,2354
18186,2354
18187,2354
18188,2354
18189,2354
18190,2354
18191,2354
18192,2354
18193,2354
18194,2354
18195,2354
18196,2354
18197,2354
18198,2354
18199,2354
18200,2354
18201,2354
18202,2354
18203,2354
18204,2354
18205,2354
18206,2354
18207,2354
18208,2354
18209,2354
18210,2354
18211,2354
18212,2354
18213,2354
18214,2354
18215,2354
18216,2354
18217,2354
18218,2354
18219,2354
18220,2354
18221,2354
18222,2354
18223,2354
18224,2354
18225,2354
18226,2354
18227,2354
18228,2354
18229,2354
18230,2354
18231,2354
18232,2354
18233,2354
18234,2354
18235,2354
18236,2354
18237,2354
18238,2354
18239,2354
18240,2354
18241,2354
18242,2354
18243,2354
18244,2354
18245,2354
18246,2354
18247,2354
18248,2354
18249,2354
18250,2354
18251,2354
18252,2354
18253,2354
18254,2354
18255,2354
18256,2354
18257,2354
18258,2354
18259,2354
18260,2354
18261,2354
18262,2354
18263,2354
18264,2354
18265,2354
18266,2354
18267,2354
18268,2354
18269,2354
18270,2354
18271,2354
18272,2354
18273,2354
18274,2354
18275,2354
18276,2354
18277,2354
18278,2354
18279,2354
18280,2354
18281,2354
18282,2354
18283,2354
18284,2354
18285,2354
18286,2354
18287,2354
18288,2354
18289,2354
18290,2354
18291,2354
18292,2354
18293,2354
18294,2354
18295,2354
18296,2354
18297,2354
18298,2354
18299,2354
18300,2354
18301,2354
18302,2354
18303,2354
18304,2354
18305,2354
18306,2354
18307,2354
18308,2354
18309,2354
18310,2354
18311,2354
18312,2354
18313,2354
18314,2354
18315,2354
18316,2354
18317,2354
18318,2354
18319,2354
18320,2354
18321,2354
18322,2354
18323,2354
18324,2354
18325,2354
18326,2354
18327,2354
18328,2354
18329,2354
18330,2354
18331,2354
18332,2354
18333,2354
18334,2354
18335,2354
18336,2354
18337,2354
18338,2354
18339,2354
18340,2354
18341,2354
18342,2354
18343,2354
18344,2354
18345,2354
18346,2354
18347,2354
18348,2354
18349,2354
18350,2354
18351,2354
18352,2354
18353,2354
18354,2354
18355,2354
18356,2354
18357,2354
18358,2354
18359,2354
18360,2354
18361,2354
18362,2354
18363,2354
18364,2354
18365,2354
18366,2354
18367,2354
18368,2354
18369,2354
18370,2354
18371,2354
18372,2354
18373,2354
18374,2354
18375,2354
18376,2354
18377,2354
18378,2354
18379,2354
18380,2354
18381,2354
18382,2354
18383,2354
18384,2354
18385,2354
18386,2354
18387,2354
18388,2354
18389,2354
18390,2354
18391,2354
18392,2354
18393,2354
18394,2354
18395,2354
18396,2354
18397,2354
18398,2354
18399,2354
18400,2354
18401,2354
18402,2354
18403,2354
18404,2354
18405,2354
18406,2354
18407,2354
18408,2354
18409,2354
18410,2354
18411,2354
18412,2354
18413,2354
18414,2354
18415,2354
18416,2354
18417,2354
18418,2354
18419,2354
18420,2354
18421,2354
18422,2354
18423,2354
18424,2354
18425,2354
18426,2354
18427,2354
18428,2354
18429,2354
18430,2354
18431,2354
18432,2354
18433,2354
18434,2354
18435,2354
18436,2354
18437,2354
18438,2354
18439,2354
18440,2354
18441,2354
18442,2354
18443,2354
18444,2354
18445,2354
18446,2354
18447,2354
18448,2354
18449,2354
18450,2354
18451,2354
18452,2354
18453,2354
18454,2354
18455,2354
18456,2354
18457,2354
18458,2354
18459,2354
18460,2354
18461,2354
18462,2354
18463,2354
18464,2354
18465,2354
18466,2354
18467,2354
18468,2354
18469,2354
18470,2354
18471,2354
18472,2354
18473,2354
18474,2354
18475,2354
18476,2354
18477,2354
18478,2354
18479,2354
18480,2354
18481,2354
18482,2354
18483,2354
18484,2354
18485,2354
18486,2354
18487,2354
18488,2354
18489,2354
18490,2354
18491,2354
18492,2354
18493,2354
18494,2354
18495,2354
18496,2354
18497,2354
18498,2354
18499,2354
18500,2354
18501,2354
18502,2354
18503,2354
18504,2354
18505,2354
18506,2354
18507,2354
18508,2354
18509,2354
18510,2354
18511,2354
18512,2354
18513,2354
18514,2354
18515,2354
18516,2354
18517,2354
18518,2354
18519,2354
18520,2354
18521,2354
18522,2354
18523,2354
18524,2354
18525,2354
18526,2354
18527,2354
18528,2354
18529,2354
18530,2354
18531,2354
18532,2354
18533,2354
18534,2354
18535,2354
18536,2354
18537,2354
18538,2354
18539,2354
18540,2354
18541,2354
18542,2354
18543,2354
18544,2354
18545,2354
18546,2354
18547,2354
18548,2354
18549,2354
18550,2354
18551,2354
18552,2354
18553,2354
18554,2354
18555,2354
18556,2354
18557,2354
18558,2354
18559,2354
18560,2354
18561,2354
18562,2354
18563,2354
18564,2354
18565,2354
18566,2354
18567,2354
18568,2354
18569,2354
18570,2354
18571,2354
18572,2354
18573,2354
18574,2354
18575,2354
18576,2354
18577,2354
18578,2354
18579,2354
18580,2354
18581,2354
18582,2354
18583,2354
18584,2354
18585,2354
18586,2354
18587,2354
18588,2354
18589,2354
18590,2354
18591,2354
18592,2354
18593,2354
18594,2354
18595,2354
18596,2354
18597,2354
18598,2354
18599,2354
18600,2354
18601,2354
18602,2354
18603,2354
18604,2354
18605,2354
18606,2354
18607,2354
18608,2354
18609,2354
18610,2354
18611,2354
18612,2354
18613,2354
18614,2354
18615,2354
18616,2354
18617,2354
18618,2354
18619,2354
18620,2354
18621,2354
18622,2354
18623,2354
18624,2354
18625,2354
18626,2354
18627,2354
18628,2354
18629,2354
18630,2354
18631,2354
18632,2354
18633,2354
18634,2354
18635,2354
18636,2354
18637,2354
18638,2354
18639,2354
18640,2354
18641,2354
18642,2354
18643,2354
18644,2354
18645,2354
18646,2354
18647,2354
18648,2354
18649,2354
18650,2354
18651,2354
18652,2354
18653,2354
18654,2354
18655,2354
18656,2354
18657,2354
18658,2354
18659,2354
18660,2354
18661,2354
18662,2354
18663,2354
18664,2354
18665,2354
18666,2354
18667,2354
18668,2354
18669,2354
18670,2354
18671,2354
18672,2354
18673,2354
18674,2354
18675,2354
18676,2354
18677,2354
18678,2354
18679,2354
18680,2354
18681,2354
18682,2354
18683,2354
18684,2354
18685,2354
18686,2354
18687,2354
18688,2354
18689,2354
18690,2354
18691,2354
18692,2354
18693,2354
18694,2354
18695,2354
18696,2354
18697,2354
18698,2354
18699,2354
18700,2354
18701,2354
18702,2354
18703,2354
18704,2354
18705,2354
18706,2354
18707,2354
18708,2354
18709,2354
18710,2354
18711,2354
18712,2354
18713,2354
18714,2354
18715,2354
18716,2354
18717,2354
18718,2354
18719,2354
18720,2354
18721,2354
18722,2354
18723,2354
18724,2354
18725,2354
18726,2354
18727,2354
18728,2354
18729,2354
18730,2354
18731,2354
18732,2354
18733,2354
18734,2354
18735,2354
18736,2354
18737,2354
18738,2354
18739,2354
18740,2354
18741,2354
18742,2354
18743,2354
18744,2354
18745,2354
18746,2354
18747,2354
18748,2354
18749,2354
18750,2354
18751,2354
18752,2354
18753,2354
18754,2354
18755,2354
18756,2354
18757,2354
18758,2354
18759,2354
18760,2354
18761,2354
18762,2354
18763,2354
18764,2354
18765,2354
18766,2354
18767,2354
18768,2354
18769,2354
18770,2354
18771,2354
18772,2354
18773,2354
18774,2354
18775,2354
18776,2354
18777,2354
18778,2354
18779,2354
18780,2354
18781,2354
18782,2354
18783,2354
18784,2354
18785,2354
18786,2354
18787,2354
18788,2354
18789,2354
18790,2354
18791,2354
18792,2354
18793,2354
18794,2354
18795,2354
18796,2354
18797,2354
18798,2354
18799,2354
18800,2354
18801,2354
18802,2354
18803,2354
18804,2354
18805,2354
18806,2354
18807,2354
18808,2354
18809,2354
18810,2354
18811,2354
18812,2354
18813,2354
18814,2354
18815,2354
18816,2354
18817,2354
18818,2354
18819,2354
18820,2354
18821,2354
18822,2354
18823,2354
18824,2354
18825,2354
18826,2354
18827,2354
18828,2354
18829,2354
18830,2354
18831,2354
18832,2354
18833,2354
18834,2354
18835,2354
18836,2354
18837,2354
18838,2354
18839,2354
18840,2354
18841,2354
18842,2354
18843,2354
18844,2354
18845,2354
18846,2354
18847,2354
18848,2354
18849,2354
18850,2354
18851,2354
18852,2354
18853,2354
18854,2354
18855,2354
18856,2354
18857,2354
18858,2354
18859,2354
18860,2354
18861,2354
18862,2354
18863,2354
18864,2354
18865,2354
18866,2354
18867,2354
18868,2354
18869,2354
18870,2354
18871,2354
18872,2354
18873,2354
18874,2354
18875,2354
18876,2354
18877,2354
18878,2354
18879,2354
18880,2354
18881,2354
18882,2354
18883,2354
18884,2354
18885,2354
18886,2354
18887,2354
18888,2354
18889,2354
18890,2354
18891,2354
18892,2354
18893,2354
18894,2354
18895,2354
18896,2354
18897,2354
18898,2354
18899,2354
18900,2354
18901,2354
18902,2354
18903,2354
18904,2354
18905,2354
18906,2354
18907,2354
18908,2354
18909,2354
18910,2354
18911,2354
18912,2354
18913,2354
18914,2354
18915,2354
18916,2354
18917,2354
18918,2354
18919,2354
18920,2354
18921,2354
18922,2354
18923,2354
18924,2354
18925,2354
18926,2354
18927,2354
18928,2354
18929,2354
18930,2354
18931,2354
18932,2354
18933,2354
18934,2354
18935,2354
18936,2354
18937,2354
18938,2354
18939,2354
18940,2354
18941,2354
18942,2354
18943,2354
18944,2354
18945,2354
18946,2354
18947,2354
18948,2354
18949,2354
18950,2354
18951,2354
18952,2354
18953,2354
18954,2354
18955,2354
18956,2354
18957,2354
18958,2354
18959,2354
18960,2354
18961,2354
18962,2354
18963,2354
18964,2354
18965,2354
18966,2354
18967,2354
18968,2354
18969,2354
18970,2354
18971,2354
18972,2354
18973,2354
18974,2354
18975,2354
18976,2354
18977,2354
18978,2354
18979,2354
18980,2354
18981,2354
18982,2354
18983,2354
18984,2354
18985,2354
18986,2354
18987,2354
18988,2354
18989,2354
18990,2354
18991,2354
18992,2354
18993,2354
18994,2354
18995,2354
18996,2354
18997,2354
18998,2354
18999,2354
19000,2354
19001,2354
19002,2354
19003,2354
19004,2354
19005,2354
19006,2354
19007,2354
19008,2354
19009,2354
19010,2354
19011,2354
19012,2354
19013,2354
19014,2354
19015,2354
19016,2354
19017,2354
19018,2354
19019,2354
19020,2354
19021,2354
19022,2354
19023,2354
19024,2354
19025,2354
19026,2354
19027,2354
19028,2354
19029,2354
19030,2354
19031,2354
19032,2354
19033,2354
19034,2354
19035,2354
19036,2354
19037,2354
19038,2354
19039,2354
19040,2354
19041,2354
19042,2354
19043,2354
19044,2354
19045,2354
19046,2354
19047,2354
19048,2354
19049,2354
19050,2354
19051,2354
19052,2354
19053,2354
19054,2354
19055,2354
19056,2354
19057,2354
19058,2354
19059,2354
19060,2354
19061,2354
19062,2354
19063,2354
19064,2354
19065,2354
19066,2354
19067,2354
19068,2354
19069,2354
19070,2354
19071,2354
19072,2354
19073,2354
19074,2354
19075,2354
19076,2354
19077,2354
19078,2354
19079,2354
19080,2354
19081,2354
19082,2354
19083,2354
19084,2354
19085,2354
19086,2354
19087,2354
19088,2354
19089,2354
19090,2354
19091,2354
19092,2354
19093,2354
19094,2354
19095,2354
19096,2354
19097,2354
19098,2354
19099,2354
19100,2354
19101,2354
19102,2354
19103,2354
19104,2354
19105,2354
19106,2354
19107,2354
19108,2354
19109,2354
19110,2354
19111,2354
19112,2354
19113,2354
19114,2354
19115,2354
19116,2354
19117,2354
19118,2354
19119,2354
19120,2354
19121,2354
19122,2354
19123,2354
19124,2354
19125,2354
19126,2354
19127,2354
19128,2354
19129,2354
19130,2354
19131,2354
19132,2354
19133,2354
19134,2354
19135,2354
19136,2354
19137,2354
19138,2354
19139,2354
19140,2354
19141,2354
19142,2354
19143,2354
19144,2354
19145,2354
19146,2354
19147,2354
19148,2354
19149,2354
19150,2354
19151,2354
19152,2354
19153,2354
19154,2354
19155,2354
19156,2354
19157,2354
19158,2354
19159,2354
19160,2354
19161,2354
19162,2354
19163,2354
19164,2354
19165,2354
19166,2354
19167,2354
19168,2354
19169,2354
19170,2354
19171,2354
19172,2354
19173,2354
19174,2354
19175,2354
19176,2354
19177,2354
19178,2354
19179,2354
19180,2354
19181,2354
19182,2354
19183,2354
19184,2354
19185,2354
19186,2354
19187,2354
19188,2354
19189,2354
19190,2354
19191,2354
19192,2354
19193,2354
19194,2354
19195,2354
19196,2354
19197,2354
19198,2354
19199,2354
19200,2354
19201,2354
19202,2354
19203,2354
19204,2354
19205,2354
19206,2354
19207,2354
19208,2354
19209,2354
19210,2354
19211,2354
19212,2354
19213,2354
19214,2354
19215,2354
19216,2354
19217,2354
19218,2354
19219,2354
19220,2354
19221,2354
19222,2354
19223,2354
19224,2354
19225,2354
19226,2354
19227,2354
19228,2354
19229,2354
19230,2354
19231,2354
19232,2354
19233,2354
19234,2354
19235,2354
19236,2354
19237,2354
19238,2354
19239,2354
19240,2354
19241,2354
19242,2354
19243,2354
19244,2354
19245,2354
19246,2354
19247,2354
19248,2354
19249,2354
19250,2354
19251,2354
19252,2354
19253,2354
19254,2354
19255,2354
19256,2354
19257,2354
19258,2354
19259,2354
19260,2354
19261,2354
19262,2354
19263,2354
19264,2354
19265,2354
19266,2354
19267,2354
19268,2354
19269,2354
19270,2354
19271,2354
19272,2354
19273,2354
19274,2354
19275,2354
19276,2354
19277,2354
19278,2354
19279,2354
19280,2354
19281,2354
19282,2354
19283,2354
19284,2354
19285,2354
19286,2354
19287,2354
19288,2354
19289,2354
19290,2354
19291,2354
19292,2354
19293,2354
19294,2354
19295,2354
19296,2354
19297,2354
19298,2354
19299,2354
19300,2354
19301,2354
19302,2354
19303,2354
19304,2354
19305,2354
19306,2354
19307,2354
19308,2354
19309,2354
19310,2354
19311,2354
19312,2354
19313,2354
19314,2354
19315,2354
19316,2354
19317,2354
19318,2354
19319,2354
19320,2354
19321,2354
19322,2354
19323,2354
19324,2354
19325,2354
19326,2354
19327,2354
19328,2354
19329,2354
19330,2354
19331,2354
19332,2354
19333,2354
19334,2354
19335,2354
19336,2354
19337,2354
19338,2354
19339,2354
19340,2354
19341,2354
19342,2354
19343,2354
19344,2354
19345,2354
19346,2354
19347,2354
19348,2354
19349,2354
19350,2354
19351,2354
19352,2354
19353,2354
19354,2354
19355,2354
19356,2354
19357,2354
19358,2354
19359,2354
19360,2354
19361,2354
19362,2354
19363,2354
19364,2354
19365,2354
19366,2354
19367,2354
19368,2354
19369,2354
19370,2354
19371,2354
19372,2354
19373,2354
19374,2354
19375,2354
19376,2354
19377,2354
19378,2354
19379,2354
19380,2354
19381,2354
19382,2354
19383,2354
19384,2354
19385,2354
19386,2354
19387,2354
19388,2354
19389,2354
19390,2354
19391,2354
19392,2354
19393,2354
19394,2354
19395,2354
19396,2354
19397,2354
19398,2354
19399,2354
19400,2354
19401,2354
19402,2354
19403,2354
19404,2354
19405,2354
19406,2354
19407,2354
19408,2354
19409,2354
19410,2354
19411,2354
19412,2354
19413,2354
19414,2354
19415,2354
19416,2354
19417,2354
19418,2354
19419,2354
19420,2354
19421,2354
19422,2354
19423,2354
19424,2354
19425,2354
19426,2354
19427,2354
19428,2354
19429,2354
19430,2354
19431,2354
19432,2354
19433,2354
19434,2354
19435,2354
19436,2354
19437,2354
19438,2354
19439,2354
19440,2354
19441,2354
19442,2354
19443,2354
19444,2354
19445,2354
19446,2354
19447,2354
19448,2354
19449,2354
19450,2354
19451,2354
19452,2354
19453,2354
19454,2354
19455,2354
19456,2354
19457,2354
19458,2354
19459,2354
19460,2354
19461,2354
19462,2354
19463,2354
19464,2354
19465,2354
19466,2354
19467,2354
19468,2354
19469,2354
19470,2354
19471,2354
19472,2354
19473,2354
19474,2354
19475,2354
19476,2354
19477,2354
19478,2354
19479,2354
19480,2354
19481,2354
19482,2354
19483,2354
19484,2354
19485,2354
19486,2354
19487,2354
19488,2354
19489,2354
19490,2354
19491,2354
19492,2354
19493,2354
19494,2354
19495,2354
19496,2354
19497,2354
19498,2354
19499,2354
19500,2354
19501,2354
19502,2354
19503,2354
19504,2354
19505,2354
19506,2354
19507,2354
19508,2354
19509,2354
19510,2354
19511,2354
19512,2354
19513,2354
19514,2354
19515,2354
19516,2354
19517,2354
19518,2354
19519,2354
19520,2354
19521,2354
19522,2354
19523,2354
19524,2354
19525,2354
19526,2354
19527,2354
19528,2354
19529,2354
19530,2354
19531,2354
19532,2354
19533,2354
19534,2354
19535,2354
19536,2354
19537,2354
19538,2354
19539,2354
19540,2354
19541,2354
19542,2354
19543,2354
19544,2354
19545,2354
19546,2354
19547,2354
19548,2354
19549,2354
19550,2354
19551,2354
19552,2354
19553,2354
19554,2354
19555,2354
19556,2354
19557,2354
19558,2354
19559,2354
19560,2354
19561,2354
19562,2354
19563,2354
19564,2354
19565,2354
19566,2354
19567,2354
19568,2354
19569,2354
19570,2354
19571,2354
19572,2354
19573,2354
19574,2354
19575,2354
19576,2354
19577,2354
19578,2354
19579,2354
19580,2354
19581,2354
19582,2354
19583,2354
19584,2354
19585,2354
19586,2354
19587,2354
19588,2354
19589,2354
19590,2354
19591,2354
19592,2354
19593,2354
19594,2354
19595,2354
19596,2354
19597,2354
19598,2354
19599,2354
19600,2354
19601,2354
19602,2354
19603,2354
19604,2354
19605,2354
19606,2354
19607,2354
19608,2354
19609,2354
19610,2354
19611,2354
19612,2354
19613,2354
19614,2354
19615,2354
19616,2354
19617,2354
19618,2354
19619,2354
19620,2354
19621,2354
19622,2354
19623,2354
19624,2354
19625,2354
19626,2354
19627,2354
19628,2354
19629,2354
19630,2354
19631,2354
19632,2354
19633,2354
19634,2354
19635,2354
19636,2354
19637,2354
19638,2354
19639,2354
19640,2354
19641,2354
19642,2354
19643,2354
19644,2354
19645,2354
19646,2354
19647,2354
19648,2354
19649,2354
19650,2354
19651,2354
19652,2354
19653,2354
19654,2354
19655,2354
19656,2354
19657,2354
19658,2354
19659,2354
19660,2354
19661,2354
19662,2354
19663,2354
19664,2354
19665,2354
19666,2354
19667,2354
19668,2354
19669,2354
19670,2354
19671,2354
19672,2354
19673,2354
19674,2354
19675,2354
19676,2354
19677,2354
19678,2354
19679,2354
19680,2354
19681,2354
19682,2354
19683,2354
19684,2354
19685,2354
19686,2354
19687,2354
19688,2354
19689,2354
19690,2354
19691,2354
19692,2354
19693,2354
19694,2354
19695,2354
19696,2354
19697,2354
19698,2354
19699,2354
19700,2354
19701,2354
19702,2354
19703,2354
19704,2354
19705,2354
19706,2354
19707,2354
19708,2354
19709,2354
19710,2354
19711,2354
19712,2354
19713,2354
19714,2354
19715,2354
19716,2354
19717,2354
19718,2354
19719,2354
19720,2354
19721,2354
19722,2354
19723,2354
19724,2354
19725,2354
19726,2354
19727,2354
19728,2354
19729,2354
19730,2354
19731,2354
19732,2354
19733,2354
19734,2354
19735,2354
19736,2354
19737,2354
19738,2354
19739,2354
19740,2354
19741,2354
19742,2354
19743,2354
19744,2354
19745,2354
19746,2354
19747,2354
19748,2354
19749,2354
19750,2354
19751,2354
19752,2354
19753,2354
19754,2354
19755,2354
19756,2354
19757,2354
19758,2354
19759,2354
19760,2354
19761,2354
19762,2354
